Data;Descrição;Valor
2026-07-01;Pão de Açúcar;-64,20
2026-07-01;Netflix Entretenimento;-55,90
2026-07-02;Supermercado Carrefour;-184,50
2026-07-03;SHOPEE *COMPRA BR;-32,90
2026-07-04;Uber *UBER TRIP;-24,90
2026-07-05;iFood *IFOOD COM AGENCIA;-78,20
2026-07-06;ALIEXPRESS *COMPRA;-89,40
2026-07-07;Zara Iguatemi;-299,90
2026-07-08;Droga Raia;-45,60
2026-07-10;Pagamento da fatura;1250,00
2026-07-10;Uber *UBER TRIP;-18,50
2026-07-12;Posto Ipiranga;-120,00
2026-07-13;Subway Centro;-22,00
2026-07-14;Mercado Livre *COMPRA;-145,30
2026-07-15;McDonalds;-42,50
2026-07-15;Rendimento Conta Nu;12,45
2026-07-16;SHOPEE *XIAOMI_LOJA;-18,90
2026-07-17;Spotify Premium;-24,90
2026-07-18;Assai Atacadista;-215,60
2026-07-18;iFood *DOCERIA;-35,00
2026-07-19;Shein *COMPRA INDIRETA;-112,00
